DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2018-02-01,7,3.5125,11,61,4,75.058564397273,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,100.27944
2018-02-01,7,3.5125,11,61,5,229.803294936102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,208.30177
2018-02-02,7,3.45,6,61,5,228.591244327193,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,198.16776
2018-02-02,7,3.45,6,61,4,102.495517469135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,103.46549
2018-02-02,7,3.45,6,61,3,103.70762060485,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,78.1581
2018-02-02,7,3.45,6,61,2,232.958252736332,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,230.44682
2018-02-02,7,3.45,6,61,1,95.6737620611135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,100.54595
2018-02-03,7,-1.1625,8,71,1,105.609185632305,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,116.79841
2018-02-03,7,-1.1625,8,71,2,272.959507008903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,264.91345
2018-02-03,7,-1.1625,8,71,3,114.506750856677,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,95.34128
2018-02-03,7,-1.1625,8,71,4,88.9079876540388,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,112.82482
2018-02-03,7,-1.1625,8,71,5,277.395112937839,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,249.91022
2018-02-04,7,0.825,18,73,5,328.403879136331,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,227.50797
2018-02-04,7,0.825,18,73,4,100.246292103139,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,157.85199
2018-02-04,7,0.825,18,73,3,148.452873371219,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,139.31409
2018-02-04,7,0.825,18,73,2,379.119369610782,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,307.9267
2018-02-04,7,0.825,18,73,1,53.0138004326992,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,37.841194
2018-02-05,7,-0.2375,10,22,1,141.343449024634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,109.74732
2018-02-05,7,-0.2375,10,22,2,218.639747671784,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,223.13492
2018-02-05,7,-0.2375,10,22,3,112.122544509562,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,68.45238
2018-02-05,7,-0.2375,10,22,4,99.9899199000874,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,87.08145
2018-02-05,7,-0.2375,10,22,5,235.745691044597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,183.81818
2018-02-06,1,-0.8625,5,10,4,108.184958277869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,118.20262
2018-02-06,1,-0.8625,5,10,3,81.2263029149462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,92.277794
2018-02-06,1,-0.8625,5,10,5,298.01563750602,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,227.12961
2018-02-06,1,-0.8625,5,10,1,119.719757906946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,112.835556
2018-02-06,1,-0.8625,5,10,2,222.355875893781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,234.33318
2018-02-07,0,-1.285714,4,5,1,101.419539257411,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,101.2119
2018-02-07,0,-1.285714,4,5,2,195.513731095511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,226.62546
2018-02-07,0,-1.285714,4,5,3,108.269493600282,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,85.127304
2018-02-07,0,-1.285714,4,5,4,79.4011405411019,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,103.0748
2018-02-07,0,-1.285714,4,5,5,243.449268125649,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,218.88977
2018-02-08,0,-0.0125,6,5,4,59.6553309472624,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,102.43275
2018-02-08,0,-0.0125,6,5,3,110.141051764801,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,101.80923
2018-02-08,0,-0.0125,6,5,5,362.43049278636,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,248.26688
2018-02-08,0,-0.0125,6,5,1,158.153466871707,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,136.0357
2018-02-08,0,-0.0125,6,5,2,224.256605995286,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,253.44939
2018-02-09,1,-0.2625,7,10,1,136.987868117875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,120.89215
2018-02-09,1,-0.2625,7,10,2,233.517644291772,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,264.70844
2018-02-09,1,-0.2625,7,10,3,101.251865575012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,79.98037
2018-02-09,1,-0.2625,7,10,4,97.5601431448597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,93.730896
2018-02-09,1,-0.2625,7,10,5,286.323938385119,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,255.35782
2018-02-10,1,0.5625,4,10,1,162.657002276986,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,129.46252
2018-02-10,1,0.5625,4,10,2,309.580554540049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,338.67548
2018-02-10,1,0.5625,4,10,3,130.957351030206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,138.31564
2018-02-10,1,0.5625,4,10,4,104.057349405705,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,136.6759
2018-02-10,1,0.5625,4,10,5,366.553491234417,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,287.8219
2018-02-11,7,2.3375,11,75,5,313.299044044869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,293.49603
2018-02-11,7,2.3375,11,75,4,103.819891514456,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,180.3645
2018-02-11,7,2.3375,11,75,3,154.482016342371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,180.93047
2018-02-11,7,2.3375,11,75,2,400.799606908102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,418.90744
2018-02-11,7,2.3375,11,75,1,50.4265035269595,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,63.961582
2018-02-12,5,1.825,15,75,1,116.368403565942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,113.18174
2018-02-12,5,1.825,15,75,2,236.63099012853,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,264.46643
2018-02-12,5,1.825,15,75,3,82.1518936627926,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,91.97905
2018-02-12,5,1.825,15,75,4,84.7804811697854,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,81.22177
2018-02-12,5,1.825,15,75,5,229.223490027313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,187.93204
2018-02-13,0,2.6875,7,10,5,263.057172107793,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,250.93309
2018-02-13,0,2.6875,7,10,4,93.8237303340429,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,118.71391
2018-02-13,0,2.6875,7,10,3,111.74731105753,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,109.85115
2018-02-13,0,2.6875,7,10,2,221.417070547716,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,269.91333
2018-02-13,0,2.6875,7,10,1,130.234212553533,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,139.9786
2018-02-14,0,2.95,8,5,1,84.2120188970009,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,109.48943
2018-02-14,0,2.95,8,5,2,236.207365383159,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,252.64792
2018-02-14,0,2.95,8,5,3,106.396868857362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,87.304405
2018-02-14,0,2.95,8,5,4,107.610191946433,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,102.01749
2018-02-14,0,2.95,8,5,5,321.82458011699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,231.15413
2018-02-15,7,0.675,11,73,4,67.9661089598606,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,73.45848
2018-02-15,7,0.675,11,73,3,104.357564465154,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,74.22584
2018-02-15,7,0.675,11,73,5,209.675823535376,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,198.19492
2018-02-15,7,0.675,11,73,1,97.2457937573187,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,122.29778
2018-02-15,7,0.675,11,73,2,194.914170317496,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,251.20679
2018-02-16,5,4.8625,12,21,1,163.353586518488,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,112.83438
2018-02-16,5,4.8625,12,21,2,199.111471039176,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,258.07285
2018-02-16,5,4.8625,12,21,3,102.772794635868,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,82.59795
2018-02-16,5,4.8625,12,21,4,76.6521473610704,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,88.94571
2018-02-16,5,4.8625,12,21,5,367.998558366511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Friday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,248.41316
2018-02-17,8,4.125,5,10,4,107.126311727187,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,121.912964
2018-02-17,8,4.125,5,10,3,115.932073516846,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,155.66006
2018-02-17,8,4.125,5,10,5,255.288264842689,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,316.87372
2018-02-17,8,4.125,5,10,1,148.514760113872,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,127.14766
2018-02-17,8,4.125,5,10,2,305.791499066061,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,386.248
2018-02-18,5,4.375,8,0,1,43.1372026328517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,MODERATE,NO_WIND,GOOD_WEATHER,LOW,83.39014
2018-02-18,5,4.375,8,0,2,383.210370812999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,MODERATE,NO_WIND,GOOD_WEATHER,LOW,480.46106
2018-02-18,5,4.375,8,0,3,164.32793564738,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,MODERATE,NO_WIND,GOOD_WEATHER,LOW,226.67514
2018-02-18,5,4.375,8,0,4,138.769690509263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,MODERATE,NO_WIND,GOOD_WEATHER,LOW,230.09277
2018-02-18,5,4.375,8,0,5,425.191342965134,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,MODERATE,NO_WIND,GOOD_WEATHER,LOW,360.6462
2018-02-19,5,4.9125,4,5,1,121.942230728321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,95.35416
2018-02-19,5,4.9125,4,5,2,229.725366172571,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,241.62195
2018-02-19,5,4.9125,4,5,3,93.9649515287712,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,105.63687
2018-02-19,5,4.9125,4,5,4,94.9554744734998,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,95.49694
2018-02-19,5,4.9125,4,5,5,304.597844032955,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Monday,MID,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,185.88779
