"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
5,18.375,12,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,18.375,12,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,18.375,12,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,18.375,12,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.375,10,66.6666666666667,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.375,10,72.3333333333333,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.375,10,78,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.375,10,83.6666666666667,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7,19.375,10,89.3333333333333,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,20,10,95,1,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,20,10,95,2,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,20,10,95,3,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,20,10,95,4,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,20,10,95,5,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5,16.75,19,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,16.75,19,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,16.75,19,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,16.75,19,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,16.75,19,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,8,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,8,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,8,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,8,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,8,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,17.375,15,63,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,17.375,15,63,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,17.375,15,63,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,17.375,15,63,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,17.375,15,63,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,14.875,12,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,14.875,12,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,14.875,12,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,14.875,12,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,14.875,12,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14,16,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14,16,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14,16,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14,16,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14,16,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,15,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,15,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,15,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,15,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,15.875,15,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,17.625,12,61,1,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,17.625,12,61,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,17.625,12,61,3,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,17.625,12,61,4,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,17.625,12,61,5,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.5,8,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.5,8,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.5,8,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.5,8,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.5,8,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95,94.1,9.9,100.8,1.1,-0.1,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
