"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
7,7.3125,11,61,2,1812282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3125,11,61,3,1812283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3125,11,61,4,1812284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3125,11,61,5,1812285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3125,11,61,6,1812286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,7.675,10,61,1,1812291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,7.675,10,61,2,1812292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,7.675,10,61,3,1812293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,7.675,10,61,4,1812294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,7.675,10,61,5,1812295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6.675,16,58.3333333333333,1,1812301,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6.675,16,55.6666666666667,2,1812302,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6.675,16,53,3,1812303,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6.675,16,50.3333333333333,4,1812304,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6.675,16,47.6666666666667,5,1812305,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3875,13,45,1,1812311,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3875,13,45,2,1812312,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3875,13,45,3,1812313,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3875,13,45,5,1812315,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,6.2875,26,21,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,3.9125,20,0,1,1901021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,3.9125,20,0,2,1901022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,3.9125,20,0,3,1901023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,3.9125,20,0,4,1901024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,3.9125,20,0,5,1901025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,0.725,6,10.1666666666667,1,1901031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,0.725,6,20.3333333333333,2,1901032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,0.725,6,30.5,3,1901033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,0.725,6,40.6666666666667,4,1901034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,0.725,6,50.8333333333333,5,1901035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.55,15,61,1,1901041,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.55,15,61,2,1901042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.55,15,61,3,1901043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.55,15,61,4,1901044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.55,15,61,5,1901045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,7.85,8,21,1,1901051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,7.85,8,21,2,1901052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,7.85,8,21,3,1901053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,7.85,8,21,4,1901054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,7.85,8,21,5,1901055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,3.65,7,61,1,1901061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,3.65,7,61,2,1901062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,3.65,7,61,3,1901063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,3.65,7,61,4,1901064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,3.65,7,61,5,1901065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,5.9375,8,55,1,1901071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,5.9375,8,55,2,1901072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,5.9375,8,55,3,1901073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,5.9375,8,55,4,1901074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,5.9375,8,55,5,1901075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,5.5,19,21,1,1901081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,5.5,19,21,2,1901082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,5.5,19,21,3,1901083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,5.5,19,21,4,1901084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.2,97.3,7.6,103.4,1.7,-1,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
