"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-01-07,0,0.65,8,23.6666666666667,4,140.028867884019,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-07,0,0.65,8,14.3333333333333,5,316.353343557096,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-08,1,0.9875,7,5,1,118.339722290326,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-08,1,0.9875,7,5,2,218.416290860879,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-08,1,0.9875,7,5,3,66.6929702875401,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-08,1,0.9875,7,5,4,115.803557985459,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-08,1,0.9875,7,5,5,270.748463547217,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-09,4,3.1625,11,0,1,88.8949959430897,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-01-09,4,3.1625,11,0,2,231.370506812209,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-01-09,4,3.1625,11,0,3,82.6143785726371,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-01-09,4,3.1625,11,0,4,66.6386512377995,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-01-09,4,3.1625,11,0,5,170.647299973653,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-01-10,6,4.0125,6,21,1,92.1632213092253,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-10,6,4.0125,6,21,2,213.493748618184,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-10,6,4.0125,6,21,3,72.3107709500424,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-10,6,4.0125,6,21,4,55.6411164339088,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-10,6,4.0125,6,21,5,192.264635692538,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-11,7,3.8375,10,61,1,126.219974300486,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-11,7,3.8375,10,61,2,222.656660834864,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-11,7,3.8375,10,61,3,75.9628544056125,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-11,7,3.8375,10,61,4,59.0034955815228,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-11,7,3.8375,10,61,5,170.354115774724,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-12,7,2.275,10,10,1,116.261966635988,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-12,7,2.275,10,10,2,213.653541569415,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-12,7,2.275,10,10,3,75.5325871625342,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-12,7,2.275,10,10,4,92.456896212952,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-12,7,2.275,10,10,5,211.608032733142,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-13,8,1.275,8,10,1,109.622594764107,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-13,8,1.275,8,10,2,326.134796825133,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-13,8,1.275,8,10,3,102.912437094458,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-13,8,1.275,8,10,4,93.167767994205,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-13,8,1.275,8,10,5,256.585594385779,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-14,1,0.325,8,5,1,49.0005592318035,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-14,1,0.325,8,5,2,396.378979718406,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-14,1,0.325,8,5,3,151.968858897758,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-14,1,0.325,8,5,4,147.761602469622,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-14,1,0.325,8,5,5,326.994080961684,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-15,7,1.5625,12,61,1,108.800629287407,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-15,7,1.5625,12,61,2,242.921864094771,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-15,7,1.5625,12,61,3,85.9256443890805,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-15,7,1.5625,12,61,4,61.329948854006,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-15,7,1.5625,12,61,5,214.087728077301,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-16,7,3.3625,9,61,1,116.40783148052,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-16,7,3.3625,9,61,2,225.76404335699,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-16,7,3.3625,9,61,3,56.3093100492538,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-16,7,3.3625,9,61,4,69.695099163498,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-16,7,3.3625,9,61,5,177.197009401223,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-17,6,1.8125,10,61,1,99.9287661378494,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-17,6,1.8125,10,61,2,214.400310493609,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-17,6,1.8125,10,61,3,77.1881203768712,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-17,6,1.8125,10,61,4,74.4437882733403,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-17,6,1.8125,10,61,5,199.780437868024,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
