"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
7,4.05,10,61,5,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.25,16,63,1,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.25,16,63,2,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.25,16,63,3,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.25,16,63,4,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.25,16,63,5,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.6125,17,61,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.7,8,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.7,8,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.7,8,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.7,8,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.7,8,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.475,11,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.475,11,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.475,11,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.475,11,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.475,11,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.5125,7,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.5125,7,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.5125,7,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.5125,7,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,5.5125,7,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.325,10,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.325,10,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.325,10,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.325,10,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.325,10,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.1875,8,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.1875,8,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.1875,8,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.1875,8,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.1875,8,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.65,8,51.6666666666667,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.65,8,42.3333333333333,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.65,8,33,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.65,8,23.6666666666667,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.65,8,14.3333333333333,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.9875,7,5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.9875,7,5,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.9875,7,5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.9875,7,5,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.9875,7,5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,3.1625,11,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,3.1625,11,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,3.1625,11,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,3.1625,11,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,3.1625,11,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6,4.0125,6,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,4.0125,6,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,4.0125,6,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,4.0125,6,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,4.0125,6,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.8375,10,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.8375,10,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
