"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2019-02-26,0,10.85,7,5,2,NA,1902262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-26,0,10.85,7,5,3,NA,1902263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-26,0,10.85,7,5,4,NA,1902264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-26,0,10.85,7,5,5,NA,1902265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-27,1,13.4125,10,5,1,NA,1902271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-27,1,13.4125,10,5,2,NA,1902272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-27,1,13.4125,10,5,3,NA,1902273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-27,1,13.4125,10,5,4,NA,1902274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-27,1,13.4125,10,5,5,NA,1902275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-28,5,7.8875,11,21,1,NA,1902281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-28,5,7.8875,11,21,2,NA,1902282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-28,5,7.8875,11,21,3,NA,1902283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-28,5,7.8875,11,21,4,NA,1902284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-28,5,7.8875,11,21,5,NA,1902285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-01,7,5.6375,8,24.6363636363636,1,NA,1903011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-01,7,5.6375,8,28.2727272727273,2,NA,1903012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-01,7,5.6375,8,31.9090909090909,3,NA,1903013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-01,7,5.6375,8,35.5454545454545,4,NA,1903014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-01,7,5.6375,8,39.1818181818182,5,NA,1903015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-02,7,5.4,7,42.8181818181818,1,NA,1903021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-02,7,5.4,7,46.4545454545455,2,NA,1903022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-02,7,5.4,7,50.0909090909091,3,NA,1903023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-02,7,5.4,7,53.7272727272727,4,NA,1903024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-02,7,5.4,7,57.3636363636364,5,NA,1903025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-03,6,8.975,13,61,1,NA,1903031,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-03,6,8.975,13,61,2,NA,1903032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-03,6,8.975,13,61,3,NA,1903033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-03,6,8.975,13,61,4,NA,1903034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-03,6,8.975,13,61,5,NA,1903035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-04,6,7.5375,20,61,1,NA,1903041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-04,6,7.5375,20,61,2,NA,1903042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-04,6,7.5375,20,61,3,NA,1903043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-04,6,7.5375,20,61,4,NA,1903044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-04,6,7.5375,20,61,5,NA,1903045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-05,5,6.8875,17,61,1,NA,1903051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-05,5,6.8875,17,61,2,NA,1903052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-05,5,6.8875,17,61,3,NA,1903053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-05,5,6.8875,17,61,4,NA,1903054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-05,5,6.8875,17,61,5,NA,1903055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-06,7,6.7625,9,61,1,NA,1903061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-06,7,6.7625,9,61,2,NA,1903062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-06,7,6.7625,9,61,3,NA,1903063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-06,7,6.7625,9,61,4,NA,1903064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-06,7,6.7625,9,61,5,NA,1903065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-07,6,9.65,19,61,1,NA,1903071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-07,6,9.65,19,61,2,NA,1903072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-07,6,9.65,19,61,3,NA,1903073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-07,6,9.65,19,61,4,NA,1903074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-07,6,9.65,19,61,5,NA,1903075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-08,5,6.8875,26,61,1,NA,1903081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-08,5,6.8875,26,61,2,NA,1903082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-03-08,5,6.8875,26,61,3,NA,1903083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.6,97.7,7.6,104.4,1.4,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
